P, R et F-m calculés sur les corpus de développement de fintoc2020, comptant 1 322 titres et 35 912 non-titres pour l'anglais et 1 076 titres et 12 544 non-titres pour le français.

Modèle	P (macro-moyenne)	R (macro-moyenne)	F-m (macro-moyenne)	P (titre)	R (titre)	F-m (titre)	P (non-titre)	R (non-titre)	F-m (non-titre)
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_rel_5,5_RF50.model.txt	0.9441370816390366	0.6211891761816251	0.6777950168591511	0.9492753623188406	0.24349442379182157	0.38757396449704146	0.9389988009592326	0.9988839285714286	0.9680160692212607
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_4,4_RF50.model.txt	0.7106539309331374	0.5021241216049617	0.48403358433283183	0.5	0.004646840148698885	0.009208103130755065	0.9213078618662748	0.9996014030612245	0.9588590655349086
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_abs_4,5_RF50.model.txt	0.9278588389421109	0.6451796738676884	0.7063567003106317	0.9130434782608695	0.29275092936802977	0.4433497536945813	0.9426741996233522	0.9976084183673469	0.969363646926682
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_rel_2,2_RF50.model.txt	0.9212915296220083	0.8257403827004779	0.866172410828598	0.8711656441717791	0.6598513011152416	0.7509254362771018	0.9714174150722374	0.9916294642857143	0.981419385380094
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_abs_1,6_RF50.model.txt	0.9296933440815884	0.7609248160230635	0.820940914053332	0.8985736925515055	0.5269516728624535	0.664323374340949	0.9608129956116714	0.9948979591836735	0.977558453765715
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_2,8_RF50.model.txt	0.6775498439580974	0.5218380742166755	0.5232173656739858	0.43089430894308944	0.04925650557620818	0.0884070058381985	0.9242053789731052	0.9944196428571429	0.9580277255097731
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_3,5_RF50.model.txt	0.6583708982492762	0.5681943054870647	0.5891849249051638	0.3854875283446712	0.1579925650557621	0.2241265655899802	0.9312542681538811	0.9783960459183674	0.9542432842203475
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_abs_4,4_RF50.model.txt	0.935447960885315	0.6569163533210682	0.7208316943169834	0.9264305177111717	0.3159851301115242	0.4712404712404713	0.9444654040594582	0.9978475765306123	0.9704229173934954
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_5,5_RF50.model.txt	0.7524112034668656	0.5187457621292011	0.5170003499591714	0.581081081081081	0.039962825278810406	0.07478260869565216	0.9237413258526502	0.9975286989795918	0.9592180912226906
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_6,8_RF50.model.txt	0.7106848912404469	0.502548945925954	0.48494266550303206	0.5	0.0055762081784386614	0.011029411764705883	0.9213697824808936	0.9995216836734694	0.9588559192413583
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_4,10_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_B6_RF50.model.txt	0.5894146553425844	0.6819270517221758	0.6057165866959004	0.2255180820804551	0.5157992565055762	0.31382527565733676	0.9533112286047137	0.8480548469387755	0.897607897734464
fintoc2020_fr_dev__fintoc2020_fr_train_B2_RF50.model.txt	0.8275736271964567	0.7686325546714968	0.7944900281896907	0.6923963133640553	0.5585501858736059	0.618312757201646	0.9627509410288582	0.9787149234693877	0.9706672991777355
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_7,9_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_4,4_RF50.model.txt	0.6756038280419262	0.5777670036416054	0.6018181679517391	0.4185022026431718	0.17657992565055763	0.24836601307189543	0.9327054534406806	0.9789540816326531	0.955270322831583
fintoc2020_fr_dev__deft2011_train_B2_RF50.model.txt	0.5790296186792323	0.6584935525092936	0.5923592335791561	0.20902317880794702	0.46933085501858735	0.2892325315005727	0.9490360585505176	0.84765625	0.8954859356577395
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_6,7_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_3,6_RF50.model.txt	0.6519849337920968	0.5414712701995297	0.5548278976894552	0.37681159420289856	0.09665427509293681	0.15384615384615385	0.927158273381295	0.9862882653061225	0.9558096415327565
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_3,6_RF50.model.txt	0.6156177009027208	0.5048849610708596	0.4907259852249641	0.30952380952380953	0.012081784386617101	0.023255813953488372	0.921711592281632	0.997688137755102	0.9581961564964397
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_rel_3,3_RF50.model.txt	0.927003623304411	0.7845702087758895	0.8388390547904847	0.889367816091954	0.5752788104089219	0.698645598194131	0.9646394305168678	0.9938616071428571	0.9790325113868384
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_abs_3,6_RF50.model.txt	0.9308391838605727	0.6618285790152493	0.7258943823201699	0.9164490861618799	0.32620817843866173	0.48115147361206306	0.9452292815592657	0.9974489795918368	0.9706372910282767
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_5,6_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_10,10_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_8,9_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_rel_6,6_RF50.model.txt	0.9453702178348308	0.5833242451255596	0.6250043857426328	0.9574468085106383	0.16728624535315986	0.28481012658227844	0.9332936271590232	0.9993622448979592	0.9651986449029873
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_rel_1,2_RF50.model.txt	0.921108355488482	0.8270945750512101	0.8670009801415921	0.8705738705738706	0.662639405204461	0.7525065963060685	0.9716428404030935	0.9915497448979592	0.9814953639771158
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_3,3_RF50.model.txt	0.6499648378746403	0.6178148826909946	0.63116102494293	0.3606755126658625	0.2778810408921933	0.31391076115485567	0.939254163083418	0.9577487244897959	0.9484112887310044
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_8,9_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_2,4_RF50.model.txt	0.6859118864303715	0.5571908073173507	0.5779165910496504	0.4423076923076923	0.12825278810408922	0.1988472622478386	0.9295160805530508	0.9861288265306123	0.9569859198514622
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_abs_2,6_RF50.model.txt	0.9307732301671297	0.7330175477486534	0.797314529666475	0.9051878354203936	0.47026022304832715	0.6189602446483181	0.9563586249138657	0.9957748724489796	0.9756688146846318
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_2,2_RF50.model.txt	0.632093984000825	0.6112275126128519	0.6203482336791677	0.3258678611422172	0.2704460966542751	0.2955815134586084	0.9383201068594327	0.9520089285714286	0.945114953899727
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_7,7_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_3,6_RF50.model.txt	0.6651480210097962	0.5413789557412184	0.5550405089552508	0.4031620553359684	0.09479553903345725	0.15349887133182843	0.9271339866836239	0.9879623724489796	0.9565821465786732
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_rel_2,2_RF50.model.txt	0.9238192997584818	0.820907876394052	0.8638355202961687	0.877038895859473	0.6496282527881041	0.7463961558996263	0.9705997036574905	0.9921875	0.9812748846927111
fintoc2020_fr_dev__fintoc2020_fr_train_B4_RF50.model.txt	0.8807607267476161	0.8206131517430392	0.847537106098988	0.7905935050391937	0.6561338289962825	0.717115286947689	0.9709279484560384	0.9850924744897959	0.9779589252502869
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_8,8_RF50.model.txt	0.9605330787869888	0.5004646840148699	0.4803842250165744	1.0	0.0009293680297397769	0.0018570102135561746	0.9210661575739776	1.0	0.9589114398195926
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_abs_1,3_RF50.model.txt	0.9158780277210414	0.8248771017468326	0.8636472396460766	0.8604368932038835	0.6589219330855018	0.7463157894736843	0.9713191622381995	0.9908322704081632	0.9809786898184688
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_1,2_RF50.model.txt	0.6066617502310102	0.6180436684432137	0.6118909078680512	0.2734829592684954	0.30576208178438663	0.28872312417727075	0.939840541193525	0.9303252551020408	0.9350586915588318
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_6,6_RF50.model.txt	0.7879720691255192	0.5075408910078901	0.49499647202708397	0.6538461538461539	0.015799256505576207	0.030852994555353896	0.9220979844048846	0.9992825255102041	0.959139949498814
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_3,5_RF50.model.txt	0.6539209917225688	0.5654062013978454	0.5855477698504848	0.37701149425287356	0.1524163568773234	0.21707478491065518	0.930830489192264	0.9783960459183674	0.9540207547903146
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_abs_1,6_RF50.model.txt	0.9370894088192252	0.683668727714134	0.7504812490149761	0.9255813953488372	0.36988847583643125	0.5285524568393094	0.9485974222896133	0.9974489795918368	0.9724100411906428
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_9,10_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_abs_1,1_RF50.model.txt	0.9058659972693139	0.8213715231678174	0.8576888792267212	0.8409090909090909	0.6533457249070632	0.7353556485355649	0.9708229036295369	0.9893973214285714	0.9800221099178775
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_2,6_RF50.model.txt	0.6487004733520336	0.5542946819759502	0.5718542646312875	0.3682795698924731	0.12732342007434944	0.18922651933701656	0.9291213768115942	0.9812659438775511	0.9544820099255584
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_6,8_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_9,9_RF50.model.txt	0.9605668967542957	0.5009293680297398	0.4813293338963067	1.0	0.0018587360594795538	0.0037105751391465678	0.9211337935085916	1.0	0.9589480926534669
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_3,8_RF50.model.txt	0.6585710759784696	0.5277982097811244	0.5336788520236178	0.39204545454545453	0.06412639405204461	0.11022364217252395	0.9250966974114847	0.9914700255102041	0.9571340618747115
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_2,3_RF50.model.txt	0.6292139735192513	0.6254701665749943	0.6273009244631242	0.31765834932821496	0.3076208178438662	0.3125590179414542	0.9407695977102878	0.9433195153061225	0.9420428309847942
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_3,4_RF50.model.txt	0.6517338833051287	0.5243597555193081	0.5278730198129307	0.37888198757763975	0.056691449814126396	0.09862570735650768	0.9245857790326176	0.9920280612244898	0.9571203322693537
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_rel_2,4_RF50.model.txt	0.9295811605492604	0.7714531095895607	0.8293935587989746	0.8966565349544073	0.5483271375464684	0.6805074971164937	0.9625057861441135	0.9945790816326531	0.9782796204814554
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_5,6_RF50.model.txt	0.7159166303655798	0.511934940681663	0.5041700814977569	0.509090909090909	0.026022304832713755	0.04951370468611849	0.9227423516402506	0.9978475765306123	0.9588264583093953
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_5,7_RF50.model.txt	0.6805549817778169	0.5074475393084743	0.4954240134758124	0.43902439024390244	0.016728624535315983	0.03222918531781557	0.9220855733117314	0.9981664540816326	0.9586188416338092
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_3,9_RF50.model.txt	0.7938973342145847	0.5008895083358622	0.4813077174248475	0.6666666666666666	0.0018587360594795538	0.0037071362372567192	0.9211280017625028	0.9999202806122449	0.9589082986124383
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_2,9_RF50.model.txt	0.68094982211681	0.52315240687353	0.5255406646253666	0.4375	0.05204460966542751	0.09302325581395349	0.92439964423362	0.9942602040816326	0.9580580734367798
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_4,5_RF50.model.txt	0.9606345475910694	0.5018587360594795	0.48321440706761803	1.0	0.0037174721189591076	0.007407407407407408	0.9212690951821386	1.0	0.9590214067278287
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_B4_RF50.model.txt	0.856588612292859	0.82232400685646	0.8383870214752567	0.741701244813278	0.6644981412639405	0.7009803921568627	0.9714759797724399	0.9801498724489796	0.9757936507936507
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_6,6_RF50.model.txt	0.6860456553755523	0.5074873990023518	0.4954583845777705	0.45	0.016728624535315983	0.03225806451612903	0.9220913107511046	0.9982461734693877	0.958658704639412
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_rel_2,3_RF50.model.txt	0.929516298216732	0.7998250618788407	0.8509303098338983	0.8919288645690835	0.6059479553903345	0.7216380741560598	0.9671037318643805	0.9937021683673469	0.9802225455117367
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_6,7_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_6,10_RF50.model.txt	0.7523883009994121	0.5030534896347014	0.48590002114336095	0.5833333333333334	0.006505576208178439	0.012867647058823529	0.9214432686654909	0.9996014030612245	0.9589323952278984
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_rel_4,5_RF50.model.txt	0.9361127022162872	0.7383283703816099	0.8031958658120001	0.9150442477876106	0.4804832713754647	0.6301035953686777	0.9571811566449636	0.9961734693877551	0.9762881362553225
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_4,9_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_rel_1,3_RF50.model.txt	0.9210356993952922	0.8184250175441924	0.8611869183061236	0.871859296482412	0.6449814126394052	0.7414529914529915	0.9702121023081722	0.9918686224489796	0.9809208451592557
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_rel_3,5_RF50.model.txt	0.9319583363265188	0.761509079119566	0.821996259518446	0.9030206677265501	0.5278810408921933	0.6662756598240469	0.9608960049264875	0.9951371173469388	0.9777168592128451
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_5,10_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_2,10_RF50.model.txt	0.9605330787869888	0.5004646840148699	0.4803842250165744	1.0	0.0009293680297397769	0.0018570102135561746	0.9210661575739776	1.0	0.9589114398195926
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_4,8_RF50.model.txt	0.5438519171441164	0.5002653855454822	0.4802804343122323	0.16666666666666666	0.0009293680297397769	0.0018484288354898334	0.9210371676215661	0.9996014030612245	0.9587124397889747
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_5,8_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_1,5_RF50.model.txt	0.6806270312776675	0.5383925904237159	0.5508213469552359	0.43457943925233644	0.08643122676579926	0.1441860465116279	0.9266746233029987	0.9903539540816326	0.9574566473988438
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_5,9_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_abs_2,3_RF50.model.txt	0.9349534957188164	0.7827649647219483	0.8397376215045425	0.9056047197640118	0.570631970260223	0.7001140250855188	0.9643022716736208	0.9948979591836735	0.979361217923566
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_5,7_RF50.model.txt	0.6806455657674803	0.5132356410268568	0.5070576941339976	0.4383561643835616	0.02973977695167286	0.0557006092254134	0.9229349671513989	0.9967315051020408	0.9584147790425818
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_rel_1,6_RF50.model.txt	0.927941359348883	0.7832558761190349	0.8381121540387948	0.8914616497829233	0.5724907063197026	0.6972269383135257	0.9644210689148426	0.9940210459183674	0.9789973697640639
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_9,10_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_7,8_RF50.model.txt	0.6605582078589791	0.5008097889481071	0.48126448946188644	0.4	0.0018587360594795538	0.003700277520814061	0.9211164157179581	0.9997608418367347	0.9588287014029588
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_5,8_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
