P, R et F-m calculés sur les corpus de développement de fintoc2020, comptant 1 322 titres et 35 912 non-titres pour l'anglais et 1 076 titres et 12 544 non-titres pour le français.

Modèle	P (macro-moyenne)	R (macro-moyenne)	F-m (macro-moyenne)	P (titre)	R (titre)	F-m (titre)	P (non-titre)	R (non-titre)	F-m (non-titre)
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_abs_4,4_RF50.model.txt	0.9235215711388489	0.5571962721785207	0.5935116882695469	0.8786127167630058	0.11497730711043873	0.20334448160535118	0.9684304255146919	0.9994152372466029	0.9836788949337426
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_abs_3,6_RF50.model.txt	0.7255937022551778	0.6611051506304367	0.6873364007396661	0.4753747323340471	0.3358547655068079	0.3936170212765957	0.9758126721763085	0.9863555357540655	0.9810557802027365
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_abs_2,3_RF50.model.txt	0.9058472293437976	0.6625835712376766	0.7286206840815975	0.8359073359073359	0.3275340393343419	0.4706521739130434	0.9757871227802593	0.9976331031410114	0.9865891942501516
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_rel_3,6_RF50.model.txt	0.8558418079365142	0.6384798746574666	0.695833408606058	0.7375745526838966	0.2806354009077156	0.40657534246575344	0.9741090631891318	0.9963243484072176	0.9850914747463625
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_abs_1,1_RF50.model.txt	0.8675644114051217	0.722350697401515	0.7756332422424623	0.7550761421319797	0.45007564296520425	0.5639810426540285	0.9800526806782638	0.9946257518378258	0.9872854418308963
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_rel_6,6_RF50.model.txt	0.7058430731245892	0.5865389897443035	0.6190721717515334	0.4411764705882353	0.1815431164901664	0.25723472668810293	0.970509675660943	0.9915348629984406	0.9809096168149638
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_rel_3,4_RF50.model.txt	0.7018963862726411	0.7742395977863521	0.7317584439530861	0.4195496979681494	0.5779122541603631	0.4861597200127267	0.9842430745771327	0.9705669414123412	0.9773571678934454
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_abs_4,4_RF50.model.txt	0.737906161716211	0.6530165223176236	0.6852198035976057	0.5005959475566151	0.3177004538577912	0.38870893105043963	0.9752163758758071	0.988332590777456	0.9817306761447717
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_abs_1,5_RF50.model.txt	0.7309558459664354	0.789254658976439	0.756405293634718	0.47667464114832536	0.602874432677761	0.5323981295925184	0.9852370507845453	0.975634885275117	0.9804124576769175
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_abs_1,5_RF50.model.txt	0.9063110253435016	0.6014079339680221	0.6567605873642594	0.8411214953271028	0.2042360060514372	0.3286670724284844	0.9715005553599003	0.9985798618846068	0.9848541023000342
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_abs_2,5_RF50.model.txt	0.8781547733138488	0.6486058415107159	0.7098086370965716	0.781496062992126	0.30030257186081694	0.43387978142076505	0.9748134836355715	0.9969091111606149	0.9857374927723782
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_rel_4,5_RF50.model.txt	0.8706312537822133	0.6144528278740873	0.6702916471131309	0.7688442211055276	0.2314674735249622	0.3558139534883722	0.9724182864588989	0.9974381822232123	0.9847693407378897
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_abs_1,6_RF50.model.txt	0.7320336413071555	0.7426647682062961	0.7372150969859124	0.48231046931407945	0.5052950075642966	0.49353527890653864	0.9817568133002316	0.9800345288482958	0.9808949150652861
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_rel_1,4_RF50.model.txt	0.7136745733821531	0.843046702832845	0.7610955221197233	0.43790248390064396	0.7201210287443268	0.5446224256292906	0.9894466628636623	0.9659723769213633	0.9775686186101561
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_rel_5,6_RF50.model.txt	0.9000287617496122	0.5664427989885513	0.6072129741495373	0.8309859154929577	0.13388804841149773	0.23061889250814335	0.9690716080062667	0.9989975495656048	0.9838070557909314
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_abs_1,4_RF50.model.txt	0.7235506717371913	0.8346309595585646	0.7664720328772217	0.45837462834489595	0.699697428139183	0.5538922155688623	0.9887267151294866	0.9695644909779461	0.9790518501855809
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_abs_3,3_RF50.model.txt	0.8915471417492027	0.6705701472653441	0.7345278955052059	0.8067375886524822	0.3441754916792738	0.48250265111346763	0.9763566948459231	0.9969648028514145	0.9865531398969442
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_rel_1,6_RF50.model.txt	0.8624911720761099	0.6960845034205314	0.752529830605007	0.7467994310099573	0.397125567322239	0.5185185185185186	0.9781829131422627	0.9950434395188238	0.9865411426914953
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_abs_4,6_RF50.model.txt	0.9172617121489951	0.5488894689287548	0.5800133926337834	0.8666666666666667	0.09833585476550681	0.1766304347826087	0.9678567576313235	0.9994430830920027	0.9833963504849581
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_abs_1,1_RF50.model.txt	0.6335219207132884	0.8680213298333226	0.6829370052892454	0.27437006871977604	0.8154311649016641	0.4105884593410779	0.9926737727068008	0.920611494764981	0.9552855512374129
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_rel_1,1_RF50.model.txt	0.6322952499494271	0.8588142758782689	0.6808915972234296	0.272680145152929	0.7957639939485628	0.4061776061776062	0.9919103547459253	0.921864557807975	0.955605588269253
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_abs_5,5_RF50.model.txt	0.9295024322343395	0.5342643970182281	0.5554027693943439	0.8921568627450981	0.06883509833585477	0.12780898876404495	0.9668480017235808	0.9996936957006015	0.9829965500246427
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_rel_4,5_RF50.model.txt	0.7069630282258325	0.6891091191478649	0.6975802162087419	0.436046511627907	0.397125567322239	0.4156769596199525	0.9778795448237579	0.9810926709734907	0.9794834727975313
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_abs_4,5_RF50.model.txt	0.8944448081707477	0.5431466319249374	0.5702217080671705	0.8214285714285714	0.08698940998487141	0.1573187414500684	0.967461044912924	0.9993038538650033	0.9831246746842726
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_rel_3,6_RF50.model.txt	0.9323302685945654	0.5948924484763394	0.6495589227414555	0.8936170212765957	0.19062027231467474	0.31421446384039897	0.9710435159125351	0.999164624638004	0.984903381642512
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_abs_5,5_RF50.model.txt	0.7049762202139231	0.5584166026619449	0.586537037343912	0.44141689373297005	0.12254160363086233	0.19182948490230906	0.9685355466948762	0.9942916016930274	0.9812445897855151
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_abs_6,6_RF50.model.txt	0.6746151087620222	0.528461129053403	0.5428549071191393	0.3827751196172249	0.060514372163388806	0.10450685826257348	0.9664550979068197	0.9964078859434172	0.9812029559757051
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_abs_1,1_RF50.model.txt	0.6234986637821213	0.8567790858069937	0.6690451200757338	0.2550060313630881	0.7995461422087746	0.3866837387964149	0.9919912962011544	0.9140120294052128	0.9514065013550528
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_abs_2,2_RF50.model.txt	0.7242406551889551	0.8728699823977185	0.7773694666093307	0.4568010633584404	0.7798789712556732	0.5761385861972618	0.9916802470194699	0.9658609935397638	0.9786003470213995
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_rel_3,3_RF50.model.txt	0.8692335116526633	0.7261328456617268	0.7790883111084683	0.7581453634085213	0.4576399394856278	0.570754716981132	0.9803216598968053	0.9946257518378258	0.9874219052358046
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_abs_1,2_RF50.model.txt	0.8492135830341736	0.8471776613803653	0.8481923594777968	0.7092846270928462	0.7049924357034796	0.7071320182094082	0.9891425389755011	0.9893628870572511	0.9892527007461854
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_abs_2,6_RF50.model.txt	0.7306594074520452	0.7193779322391363	0.72485970452822	0.48127490039840637	0.4568835098335855	0.4687621265036865	0.9800439145056838	0.981872354644687	0.9809572825527535
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_abs_3,3_RF50.model.txt	0.7454333506903736	0.7756831373648614	0.7595713897090038	0.5067024128686327	0.5718608169440242	0.537313432835821	0.9841642885121146	0.9795054577856984	0.9818293465821867
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_rel_4,6_RF50.model.txt	0.682224729305092	0.668509112373868	0.6750595556329148	0.38802296964725186	0.3577912254160363	0.3722943722943723	0.9764264889629322	0.9792269993316998	0.9778247389714573
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_abs_3,6_RF50.model.txt	0.7246191395670971	0.6679292363346409	0.6916903473447347	0.4729315628192033	0.3502269288956127	0.4024337244676227	0.976306716314991	0.985631543773669	0.9809469702218466
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_abs_4,5_RF50.model.txt	0.7112479398175958	0.6220725211973865	0.6533146097633679	0.449468085106383	0.2556732223903177	0.32594021215043395	0.9730277945288087	0.9884718200044553	0.9806890073763018
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_rel_2,3_RF50.model.txt	0.6966270696678856	0.8436938975724488	0.746935404196097	0.4036119277614448	0.726928895612708	0.5190386173372941	0.9896422115743264	0.9604588995321898	0.9748321910549
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_abs_1,4_RF50.model.txt	0.864776618720708	0.7468951882379149	0.7935207215267561	0.747737556561086	0.5	0.599274705349048	0.9818156808803301	0.9937903764758298	0.9877667377044643
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_abs_2,4_RF50.model.txt	0.7328480303615308	0.8057174092393947	0.7636949980389818	0.479225953329539	0.6369137670196672	0.5469308216953557	0.9864701073935226	0.9745210514591223	0.980459174382608
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_rel_3,6_RF50.model.txt	0.6986055331416228	0.7163404391774278	0.707040068369697	0.41730103806228375	0.45612708018154313	0.43585110227683416	0.9799100282209617	0.9765537981733126	0.9782290344625598
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_rel_5,5_RF50.model.txt	0.7151874239458567	0.6421085758800551	0.670274865138182	0.45591647331786544	0.2972768532526475	0.35989010989010994	0.974458374573848	0.9869402985074627	0.9806596203862542
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_rel_6,6_RF50.model.txt	0.7069516365568007	0.5836942691312332	0.6162372503473874	0.4435946462715105	0.17549167927382753	0.25149051490514907	0.970308626842091	0.9918968589886389	0.9809839857896259
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_abs_6,6_RF50.model.txt	0.6962432047551994	0.5269598967588953	0.5408300830690521	0.42613636363636365	0.056732223903177004	0.10013351134846463	0.9663500458740353	0.9971875696146135	0.9815266547896395
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_rel_2,5_RF50.model.txt	0.6989558726546692	0.7870779437650415	0.7338161132054024	0.4126738794435858	0.6059001512859304	0.490959239963224	0.9852378658657525	0.9682557362441524	0.9766729864475808
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_rel_3,6_RF50.model.txt	0.6877947382957816	0.7198649396457099	0.7023785798985553	0.39537869062901154	0.4659606656580938	0.42777777777777776	0.9802107859625518	0.9737692136333259	0.9769793820193329
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_rel_1,1_RF50.model.txt	0.6416659734010749	0.8632764988816165	0.6930085166278173	0.29127553837658754	0.7980332829046899	0.42677993527508096	0.9920564084255623	0.9285197148585431	0.9592370979805536
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_rel_3,5_RF50.model.txt	0.7041590948800505	0.741223671984872	0.7209298659940344	0.42657342657342656	0.5075642965204236	0.4635578583765112	0.9817447631866745	0.9748830474493205	0.9783018736115575
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_abs_1,4_RF50.model.txt	0.732269651686664	0.8371045005289447	0.773712301031397	0.4756784434203789	0.7027231467473525	0.5673282442748091	0.9888608599529491	0.9714858543105369	0.9800963577879849
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_rel_5,5_RF50.model.txt	0.9365982944194783	0.5572658867920204	0.5938876862954562	0.9047619047619048	0.11497730711043873	0.20402684563758391	0.9684346840770518	0.9995544664736021	0.9837485269533284
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_rel_3,3_RF50.model.txt	0.7147240570130402	0.795459100898515	0.747793414509754	0.44366197183098594	0.6195158850226928	0.5170454545454546	0.9857861421950944	0.9714023167743373	0.9785413744740533
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_abs_3,6_RF50.model.txt	0.905076985538693	0.5559641672415577	0.5911700776073212	0.8418079096045198	0.11270801815431165	0.1987991994663109	0.9683460614728662	0.9992203163288037	0.9835409557483316
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_rel_2,3_RF50.model.txt	0.7127616421091028	0.8518755419618775	0.7626086407481653	0.4353832442067736	0.7390317700453858	0.5479528883903533	0.9901400400114319	0.9647193138783694	0.9772643931059772
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_rel_2,2_RF50.model.txt	0.6916429451979029	0.8637530588303093	0.7465854698098067	0.3920061491160646	0.7715582450832073	0.5198776758409785	0.9912797412797413	0.9559478725774114	0.9732932637786347
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_rel_1,5_RF50.model.txt	0.7064080070619253	0.8105574047368773	0.7464227087472296	0.42582552981764416	0.653555219364599	0.5156669650850493	0.9869904843062065	0.9675595901091557	0.9771784524094099
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_abs_2,5_RF50.model.txt	0.9038671613937315	0.5961268493264255	0.6495875312185032	0.8366013071895425	0.19364599092284418	0.3144963144963145	0.9711330155979203	0.9986077077300067	0.9846787479406919
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_rel_1,3_RF50.model.txt	0.9121940407584295	0.714876973600622	0.780243997448917	0.844903988183161	0.43267776096822996	0.5722861430715358	0.979484093333698	0.9970761862330141	0.9882018518262982
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_rel_4,4_RF50.model.txt	0.8916580060672665	0.6293563582386126	0.6900939436048869	0.8098591549295775	0.2609682299546142	0.3947368421052632	0.9734568572049555	0.9977444865226108	0.9854510451045104
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_rel_2,4_RF50.model.txt	0.7031286185026628	0.8151144973980775	0.7451793769706184	0.41889312977099236	0.6641452344931922	0.5137507314218842	0.9873641072343332	0.9660837603029628	0.9766080225193526
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_rel_1,4_RF50.model.txt	0.8654342494258865	0.7696739112485083	0.8097129456855143	0.7474120082815735	0.546142208774584	0.6311188811188811	0.9834564905701996	0.9932056137224327	0.9883070102521474
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_rel_2,6_RF50.model.txt	0.710371039380801	0.7630231985802242	0.7333557911260071	0.4373876572798083	0.5521936459909228	0.4881310598462053	0.9833544214817939	0.9738527511695255	0.9785805224058088
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_abs_3,6_RF50.model.txt	0.8926071069274372	0.5746382188567178	0.6190645970501591	0.8155737704918032	0.15052950075642965	0.25415070242656446	0.9696404433630711	0.998746936957006	0.9839784916737538
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_rel_1,4_RF50.model.txt	0.7005396516391361	0.8389813568484266	0.7492102837315595	0.41184153243360905	0.7155824508320726	0.5227963525835866	0.9892377708446632	0.9623802628647806	0.9756242148795324
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_rel_2,5_RF50.model.txt	0.7118154724309942	0.7847136377070998	0.7421482436403842	0.43864519711271516	0.5975794251134644	0.5059237912263849	0.9849857477492733	0.9718478503007352	0.9783726960543836
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_abs_6,6_RF50.model.txt	0.9700489517026865	0.5279600512801674	0.544379319182245	0.9736842105263158	0.05597579425113464	0.10586552217453504	0.966413692879057	0.9999443083092002	0.9828931161899549
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_abs_2,3_RF50.model.txt	0.7322607686476392	0.8468568443824187	0.7766542817748057	0.4749130650769995	0.7231467473524962	0.5733133433283357	0.9896084722182789	0.9705669414123412	0.9799952202212757
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_abs_1,5_RF50.model.txt	0.8712745869322193	0.6794964468532763	0.7394612410310035	0.7655502392344498	0.3630862329803328	0.49256028732683427	0.9769989346299888	0.9959066607262197	0.9863621947351728
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_abs_1,2_RF50.model.txt	0.7038485660194964	0.8815501137593358	0.7614275341036743	0.4151385095591104	0.8048411497730711	0.5477477477477478	0.9925586224798824	0.9582590777456004	0.9751073204596008
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_abs_4,5_RF50.model.txt	0.9228276101733117	0.5590734233859267	0.5964631214605359	0.8770949720670391	0.11875945537065052	0.2091938707528314	0.9685602482795844	0.9993873914012029	0.9837323721682404
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_abs_2,6_RF50.model.txt	0.871297329119415	0.614088535970766	0.6699168936948182	0.7702020202020202	0.23071104387291982	0.3550640279394645	0.9723926380368099	0.9974660280686122	0.9847697594501719
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_abs_5,6_RF50.model.txt	0.6832143378725966	0.5517920297017858	0.5764120891674329	0.3983516483516483	0.10968229954614221	0.17200474495848161	0.9680770273935448	0.9939017598574292	0.9808194333763843
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_abs_2,2_RF50.model.txt	0.8833478604968592	0.7134383207362829	0.772337369981465	0.787292817679558	0.43116490166414523	0.5571847507331379	0.9794029033141605	0.9957117398084205	0.987489989229792
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_abs_5,6_RF50.model.txt	0.6786015280078204	0.5530960451653715	0.5777216539149336	0.38903394255874674	0.11270801815431165	0.1747800586510264	0.9681691134568939	0.9934840721764313	0.9806632491788408
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_abs_3,3_RF50.model.txt	0.9052560056923669	0.5998950746639373	0.6546940872494866	0.8391167192429022	0.20121028744326777	0.324588163514338	0.9713952921418316	0.9985798618846068	0.9848000109846352
